img_id,category,question,answer_type,answer,mode
synpic54610.jpg,PLANE,is this an axial plane,CLOSED,yes,test
synpic21776.jpg,COUNT,are 12 ribs present in the image,CLOSED,yes,test
synpic25821.jpg,ABN,is there evidence of any abnormalities of the lung parenchyma,CLOSED,no,test
synpic39086.jpg,PRES,are there hyper attenuating material along the aortic walls,CLOSED,yes,test
synpic39086.jpg,PRES,are there calcifications present on the abdominal aorta,CLOSED,yes,test
synpic30324.jpg,PRES,does this patient have evidence of pneumoperitoneum,CLOSED,no,test
synpic16174.jpg,SIZE,is the cardiac silhouette less than half the diameter of the diaphragm,CLOSED,yes,test
synpic16174.jpg,SIZE,is the cardiac silhouette within normal size limits,CLOSED,yes,test
synpic21776.jpg,SIZE,is the cardiac silhouette small/stretched,CLOSED,yes,test
synpic40272.jpg,SIZE,is there enlargement of the pulmonary vasculature,CLOSED,no,test
synpic52767.jpg,ATTRIB,is the cardiac contour normal,CLOSED,yes,test
synpic52767.jpg,SIZE,is the cardiac silhouette less than half the lateral diameter of the chest wall,CLOSED,yes,test
synpic33422.jpg,PRES,is there a left apical pneumothorax,CLOSED,yes,test
synpic25534.jpg,SIZE,is there slight dilation of the right renal pelvis,CLOSED,yes,test
synpic33422.jpg,PRES,is there a mediastinal shift,CLOSED,no,test
synpic40272.jpg,COLOR,is the left lung field more white,CLOSED,yes,test
synpic33889.jpg,ABN,is the liver normal,CLOSED,no,test
synpic33889.jpg,ABN,is this a typical liver,CLOSED,no,test
synpic32933.jpg,PRES,what is under the right hemidiaphragm,OPEN,free air,test
synpic31400.jpg,PLANE,is this in the posterior anterior plane,CLOSED,yes,test
synpic49914.jpg,PLANE,which plane is this image taken,OPEN,pa,test
synpic40464.jpg,COUNT,are there multiple or just 1 metastatic focus,CLOSED,one,test
synpic40314.jpg,ABN,what is abnormal about the pancreas,OPEN,enlarged,test
synpic31400.jpg,ABN,what is seen in the lung apices,OPEN,nodular opacities,test
synpic49914.jpg,ABN,are the lungs normal,CLOSED,no,test
synpic56799.jpg,POS,what lobe is the lesion located in,OPEN,right temporal lobe,test
synpic56799.jpg,POS,where is the abnormality located,OPEN,right temporal lobe,test
synpic21044.jpg,ATTRIB,how would you describe the aortopulmonary window,OPEN,middle mogul,test
synpic21044.jpg,PRES,what characteristic finding do you see in the aortopulmonary window,OPEN,middle mogul,test
synpic49914.jpg,POS,where is the diffuse pleural thickening,OPEN,right lung,test
synpic28695.jpg,PRES,is the mass calcified,CLOSED,yes,test
synpic29219.jpg,ABN,does this look like a healthy liver,CLOSED,yes,test
synpic32933.jpg,ABN,is this a normal x ray,CLOSED,no,test
synpic32933.jpg,ABN,is the right hemidiaphragm normal,CLOSED,no,test
synpic31400.jpg,MODALITY,what kind of image is this,OPEN,x-ray,test
synpic40314.jpg,ABN,is the surrounding phlegmon normal,CLOSED,no,test
synpic40314.jpg,ABN,is the fat surrounding the pancreas normal,CLOSED,no,test
synpic39532.jpg,PRES,are lung markings present in the entire thoracic cavity,CLOSED,yes,test
synpic57520.jpg,COUNT,is there more than one organ system present in the image,CLOSED,no,test
synpic34449.jpg,"POS, PRES",which lung is clearer,OPEN,left,test
synpic23803.jpg,PRES,is there evidence of subdiaphragmatic free air on the left,CLOSED,no,test
synpic24220.jpg,PRES,is the gallbladder present,CLOSED,yes,test
synpic24220.jpg,PRES,what is the dense mass visualized in the liver,OPEN,blood vessel,test
synpic19782.jpg,POS,where is free air trapped subcutaneously in this image,OPEN,above the clavicles bilaterally,test
synpic19782.jpg,PRES,is there free air in the supraclavicular fossae,CLOSED,yes,test
synpic41050.jpg,PRES,what structure lies directly posterior to the appendix in this image,OPEN,psoas muscle,test
synpic45557.jpg,PRES,are the borders of the heart clearly visualized,CLOSED,yes,test
synpic21604.jpg,PLANE,is this image taken above the diaphragm,CLOSED,no,test
synpic13385.jpg,PRES,is a pneumothorax present in the left apex,CLOSED,no,test
synpic31955.jpg,POS,where is the lesion located,OPEN,anterior mediastinum,test
synpic24220.jpg,PRES,are the kidneys present in this image,CLOSED,no,test
