img_id,category,question,answer_type,answer,mode
synpic38630.jpg,OTHER,is this a neoplastic process,CLOSED,no,valid
synpic20208.jpg,PLANE,in what plane was this image taken,OPEN,axial plane,valid
synpic46539.jpg,PRES,is there fluid in the lung,CLOSED,yes,valid
synpic60254.jpg,PRES,which major artery of the brain is affected by this lesion,OPEN,basilar artery,valid
synpic20260.jpg,PLANE,is this in a coronal plane,CLOSED,no,valid
synpic51282.jpg,MODALITY,is this an mri or a ct scan,CLOSED,mri,valid
synpic23571.jpg,ABN,the small bubbles of air seen in the lumen are normal or abnormal,CLOSED,abnormal,valid
synpic676.jpg,SIZE,is there cardiomegaly present,CLOSED,no,valid
synpic46062.jpg,PLANE,what plane is the above image acquired in,OPEN,axial,valid
synpic38858.jpg,MODALITY,what type of mri sequence is displayed in this image,OPEN,t2 weighted mri,valid
synpic17664.jpg,PRES,is the diaphragm obscured,CLOSED,no,valid
synpic53287.jpg,POS,in which brain area is the lesion located,OPEN,right cerebellopontine angle,valid
synpic18651.jpg,ABN,describe the pathology,OPEN,cardiomegaly with pulmonary edema,valid
synpic34515.jpg,"SIZE, PRES",is there small bowel thickening present,CLOSED,yes,valid
synpic22828.jpg,PRES,what are the hyperdense lesions noted at the edges of the aorta,OPEN,calcified atherosclerosis,valid
synpic47191.jpg,ABN,what is wrong with the patient scan,OPEN,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy,valid
synpic38531.jpg,POS,are pleural opacities located on the left right or both sides of the lung,CLOSED,both,valid
synpic47783.jpg,PRES,is there free air under the diaphragm,CLOSED,no,valid
synpic24878.jpg,PRES,can the patient encephalon be seen in this image,CLOSED,no,valid
synpic32084.jpg,PRES,is there evidence of rib fracture,CLOSED,no,valid
synpic57317.jpg,ORGAN,what organ system is being imaged,OPEN,brain,valid
synpic27576.jpg,PRES,evidence of hemorrhage in the kidneys,CLOSED,no,valid
synpic16407.jpg,POS,which side of the lungs are hyperinflated,OPEN,bilateral lungs,valid
synpic23631.jpg,MODALITY,is this a ct of the abdomen,CLOSED,no,valid
synpic31955.jpg,POS,which side of the heart border is obscured,OPEN,right,valid
synpic32962.jpg,SIZE,is there a widened mediastinum,CLOSED,yes,valid
synpic53574.jpg,ABN,do the sulci look abnormal in this image,CLOSED,no,valid
synpic33422.jpg,PRES,is the outline of visceral pleura visible in the upper left lung field,CLOSED,yes,valid
synpic9872.jpg,MODALITY,what is the imaging modality,OPEN,mr-flair,valid
synpic27646.jpg,PRES,is there a localized mass,CLOSED,no,valid
synpic24390.jpg,SIZE,how wide is the heart compared to the thorax,OPEN,it is less than half the width of the thorax,valid
synpic35155.jpg,PLANE,is this a coronal view,CLOSED,no,valid
synpic25821.jpg,PRES,is there evidence of any fractures of the ribs,CLOSED,no,valid
synpic47356.jpg,PRES,is there leakage of blood,CLOSED,no,valid
synpic31757.jpg,ATTRIB,is the mass well circumscribed,CLOSED,no,valid
synpic17848.jpg,ATTRIB,are the nodules well circumscribed,CLOSED,yes,valid
synpic25105.jpg,ABN,does the liver look normal,CLOSED,yes,valid
synpic53635.jpg,ORGAN,what part of the body is being imaged here,OPEN,abdomen,valid
synpic39301.jpg,PRES,is there mass effect,CLOSED,no,valid
synpic25758.jpg,PRES,is the mediastinum visualized,CLOSED,no,valid
synpic25758.jpg,PRES,can you evaluate a mediastinum in the shown image,CLOSED,no,valid
synpic49914.jpg,POS,which lung is abnormal,OPEN,right lung,valid
synpic26764.jpg,SIZE,are the lungs hyperinflated,CLOSED,yes,valid
synpic57368.jpg,"ATTRIB, PRES",are the lesions ring-enhancing,CLOSED,yes,valid
synpic53033.jpg,ATTRIB,is the lesion wedge-shaped,CLOSED,yes,valid
synpic19853.jpg,MODALITY,is this a ct,CLOSED,yes,valid
synpic21776.jpg,SIZE,is there narrowing of the cardiac contour,CLOSED,yes,valid
